id,school,male,math,langarts,daysatt,daysabs
1152,1,1,44.66451,40.73543,70,6
1153,1,1,49.47205,31.5115,63,14
1154,1,0,43.56657,46.82059,56,13
1155,1,1,39.55739,49.47205,71,6
1156,1,0,33.01677,47.35357,65,12
1157,1,1,20.40919,29.05672,65,12
1158,1,1,43.01117,34.43988,77,0
1159,1,1,51.58518,43.56657,78,1
2001,2,0,39.55739,50.52795,82,4
2002,2,1,53.71444,1.007114,86,0
2003,2,1,53.71444,38.95612,86,0
2004,2,1,54.7921,64.20476,84,2
2005,2,0,38.34572,54.7921,85,1
2006,2,0,45.2079,71.82729,84,2
2007,2,1,61.65428,58.68647,86,0
2008,2,0,54.7921,50,86,0
2009,2,1,61.65428,54.7921,86,0
2010,2,0,61.04388,58.68647,79,7
2011,2,1,65.56011,66.26239,84,2
2012,2,0,61.04388,71.82729,76,9
2013,2,0,73.72179,55.33549,80,6
2014,2,1,54.7921,51.58518,82,4
2015,2,1,58.11485,58.11485,85,1
2016,2,0,37.72536,46.82059,79,7
2017,2,1,65.56011,70.09472,86,0
2018,2,1,58.11485,68.48849,86,0
2019,2,0,62.90584,71.82729,82,4
2020,2,1,98.99289,55.33549,82,2
2021,2,0,53.71444,66.98323,86,0
2022,2,0,65.56011,50,82,4
2023,2,0,53.71444,65.56011,84,2
2024,2,0,48.41482,29.05672,67,18
2025,2,0,35.12527,52.11514,85,1
2026,2,1,70.94328,70.94328,86,0
2027,2,0,62.90584,65.56011,85,1
2028,2,1,68.48849,58.68647,70,16
2029,2,0,51.05624,41.31353,79,6
2030,2,0,64.20476,67.72454,70,16
2031,2,1,58.11485,78.2363,86,0
2032,2,0,46.82059,42.45086,77,8
2033,2,1,46.82059,52.64643,85,1
2034,2,0,66.98323,86.86945,84,2
2035,2,0,32.27546,51.05624,83,3
2036,2,0,29.05672,29.05672,82,4
2037,2,0,98.99289,42.45086,84,2
2038,2,0,61.65428,84.64062,82,4
2039,2,1,47.88486,37.09416,79,7
2040,2,0,53.71444,56.98883,86,0
2041,2,0,59.26457,51.58518,85,1
2042,2,0,73.72179,93.25195,85,1
2043,2,0,61.04388,51.58518,86,0
2044,2,0,33.01677,45.2079,73,13
2045,2,0,39.55739,41.31353,85,1
2046,2,1,56.98883,62.27464,86,0
2047,2,0,46.82059,47.88486,85,1
2048,2,1,41.31353,44.66451,86,0
2049,2,0,65.56011,71.82729,85,1
2050,2,0,82.74353,98.99289,86,0
2051,2,0,45.2079,44.11754,85,1
2052,2,0,59.26457,61.04388,86,0
2053,2,0,55.88246,56.98883,84,2
2054,2,1,69.27759,79.59081,86,0
2055,2,0,56.98883,59.26457,85,1
2056,2,1,56.98883,47.35357,86,0
2057,2,0,65.56011,62.27464,82,4
2058,2,1,47.88486,51.05624,83,3
2059,2,1,20.40919,40.15026,85,1
2060,2,0,55.88246,81.08016,86,0
2061,2,0,61.65428,60.44261,85,1
2062,2,0,58.11485,68.48849,82,4
2063,2,0,45.2079,47.35357,85,1
2064,2,1,29.05672,32.27546,77,9
2065,2,0,33.73761,59.84974,86,0
2066,2,1,53.71444,40.15026,82,4
2067,2,0,50.52795,53.71444,54,8
2068,2,1,63.54885,54.25188,73,13
2069,2,1,45.2079,48.94376,86,0
2070,2,1,73.72179,56.43343,86,0
2071,2,1,59.26457,49.47205,86,0
2072,2,0,98.99289,69.27759,86,0
2073,2,0,56.98883,74.74522,84,2
2074,2,0,58.11485,58.11485,81,5
2075,2,0,61.65428,86.86945,85,1
2076,2,1,65.56011,66.98323,86,0
2077,2,0,59.26457,56.98883,86,0
2078,2,0,66.98323,63.54885,85,1
2079,2,0,32.27546,50,84,2
2080,2,1,70.94328,73.72179,84,1
2081,2,1,37.72536,37.72536,81,5
2082,2,0,32.27546,29.90528,83,3
2083,2,1,36.45115,32.27546,85,1
2084,2,0,64.20476,71.82729,83,3
2085,2,0,56.98883,71.82729,80,6
2086,2,1,44.11754,24.16932,78,8
2087,2,1,40.15026,40.15026,65,21
2088,2,1,28.17271,30.72241,19,1
2089,2,0,52.64643,79.59081,79,7
2090,2,0,40.15026,44.66451,81,5
2091,2,1,41.31353,40.15026,85,1
2092,2,0,59.26457,89.60951,85,1
2093,2,0,45.2079,46.82059,86,0
2094,2,1,45.2079,53.17941,82,4
2095,2,0,38.34572,55.33549,86,0
2096,2,1,46.28556,55.33549,72,14
2097,2,0,65.56011,51.05624,44,2
2098,2,0,51.58518,65.56011,84,2
2099,2,0,46.82059,68.48849,84,2
2100,2,1,50.52795,43.01117,86,0
2101,2,1,59.26457,55.33549,85,1
2102,2,1,49.47205,43.01117,67,19
2103,2,0,43.01117,46.82059,84,2
2104,2,1,58.11485,71.82729,74,11
2105,2,1,46.28556,70.94328,86,0
2106,2,0,48.94376,53.71444,81,5
2107,2,0,98.99289,56.98883,72,13
2108,2,0,41.31353,50.52795,86,0
2109,2,1,73.72179,82.74353,81,5
2110,2,1,64.20476,65.56011,83,3
2111,2,0,53.71444,51.58518,84,2
2112,2,1,55.88246,98.99289,84,2
2113,2,1,62.90584,56.98883,81,5
2114,2,0,61.04388,71.82729,86,0
2115,2,0,98.99289,98.99289,83,3
2116,2,1,62.90584,54.7921,86,0
2117,2,1,58.68647,60.44261,85,1
2118,2,1,53.71444,35.12527,77,9
2119,2,1,65.56011,44.11754,85,1
2120,2,1,51.58518,40.15026,86,0
2121,2,1,62.90584,62.27464,86,0
2122,2,1,70.94328,58.11485,85,1
2123,2,1,70.09472,48.41482,73,12
2124,2,0,65.56011,62.27464,83,3
2125,2,1,46.82059,65.56011,86,0
2126,2,0,66.98323,51.58518,85,1
2127,2,1,51.58518,59.26457,81,5
2128,2,0,46.28556,64.20476,85,1
2129,2,1,47.88486,58.68647,85,1
2130,2,0,41.88515,58.11485,78,7
2131,2,0,56.98883,59.84974,80,6
2132,2,0,64.20476,81.08016,86,0
2133,2,0,70.94328,58.68647,78,8
2134,2,1,45.2079,57.54914,86,0
2135,2,0,40.15026,48.41482,84,1
2136,2,1,25.25478,13.13055,86,0
2137,2,1,55.88246,86.86945,82,4
2138,2,0,98.99289,93.25195,63,17
2139,2,1,59.26457,44.11754,80,6
2140,2,0,41.88515,41.31353,86,0
2141,2,0,61.04388,56.98883,86,0
2142,2,0,73.72179,70.94328,85,1
2143,2,1,61.04388,47.88486,83,3
2144,2,1,53.71444,61.04388,84,1
2145,2,1,46.82059,59.26457,84,2
2146,2,0,36.45115,46.82059,84,2
2147,2,1,56.98883,61.04388,84,2
2148,2,0,20.40919,15.35938,81,5
2149,2,0,47.88486,54.7921,45,41
2150,2,1,56.98883,43.01117,83,3
2151,2,0,54.7921,71.82729,79,7
2152,2,0,47.88486,69.27759,85,1
2153,2,1,36.45115,47.88486,85,1
2154,2,0,66.98323,68.48849,83,3
2155,2,0,54.7921,53.17941,86,0
2156,2,0,76.98948,69.27759,86,0
2157,2,0,65.56011,70.94328,84,2
